sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
2_1012_E._Cycle_sort_human,2_1012_E._Cycle_sort,human,0,2_1012_E._Cycle_sort,1012_E. Cycle sort,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2864634394645691,-0.2864634394645691,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.286463 < threshold -0.180000 on cuda.
2_1012_E._Cycle_sort_ai,2_1012_E._Cycle_sort,ai,1,2_1012_E._Cycle_sort,1012_E. Cycle sort,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20008796453475952,-0.20008796453475952,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.200088 < threshold -0.180000 on cuda.
2_1037_E._Trips_human,2_1037_E._Trips,human,0,2_1037_E._Trips,1037_E. Trips,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18420788645744324,-0.18420788645744324,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.184208 < threshold -0.180000 on cuda.
2_1037_E._Trips_ai,2_1037_E._Trips,ai,1,2_1037_E._Trips,1037_E. Trips,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13971871137619019,-0.13971871137619019,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.139719 >= threshold -0.180000 on cuda.
2_1060_A._Phone_Numbers_human,2_1060_A._Phone_Numbers,human,0,2_1060_A._Phone_Numbers,1060_A. Phone Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3403107821941376,-0.3403107821941376,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.340311 < threshold -0.180000 on cuda.
2_1060_A._Phone_Numbers_ai,2_1060_A._Phone_Numbers,ai,1,2_1060_A._Phone_Numbers,1060_A. Phone Numbers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12297144532203674,-0.12297144532203674,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.122971 >= threshold -0.180000 on cuda.
2_1081_G._Mergesort_Strikes_Back_human,2_1081_G._Mergesort_Strikes_Back,human,0,2_1081_G._Mergesort_Strikes_Back,1081_G. Mergesort Strikes Back,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.44056224822998047,-0.44056224822998047,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.440562 < threshold -0.180000 on cuda.
2_1081_G._Mergesort_Strikes_Back_ai,2_1081_G._Mergesort_Strikes_Back,ai,1,2_1081_G._Mergesort_Strikes_Back,1081_G. Mergesort Strikes Back,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2017180323600769,-0.2017180323600769,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.201718 < threshold -0.180000 on cuda.
2_1101_A._Minimum_Integer_human,2_1101_A._Minimum_Integer,human,0,2_1101_A._Minimum_Integer,1101_A. Minimum Integer,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.36724942922592163,-0.36724942922592163,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.367249 < threshold -0.180000 on cuda.
2_1101_A._Minimum_Integer_ai,2_1101_A._Minimum_Integer,ai,1,2_1101_A._Minimum_Integer,1101_A. Minimum Integer,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1857571005821228,-0.1857571005821228,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.185757 < threshold -0.180000 on cuda.
2_1129_D._Isolation_human,2_1129_D._Isolation,human,0,2_1129_D._Isolation,1129_D. Isolation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4832102060317993,-0.4832102060317993,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.483210 < threshold -0.180000 on cuda.
2_1129_D._Isolation_ai,2_1129_D._Isolation,ai,1,2_1129_D._Isolation,1129_D. Isolation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2772758901119232,-0.2772758901119232,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.277276 < threshold -0.180000 on cuda.
2_1149_E._Election_Promises_human,2_1149_E._Election_Promises,human,0,2_1149_E._Election_Promises,1149_E. Election Promises,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33168545365333557,-0.33168545365333557,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.331685 < threshold -0.180000 on cuda.
2_1149_E._Election_Promises_ai,2_1149_E._Election_Promises,ai,1,2_1149_E._Election_Promises,1149_E. Election Promises,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19893084466457367,-0.19893084466457367,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.198931 < threshold -0.180000 on cuda.
2_1189_D1._Add_on_a_Tree_human,2_1189_D1._Add_on_a_Tree,human,0,2_1189_D1._Add_on_a_Tree,1189_D1. Add on a Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28914332389831543,-0.28914332389831543,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.289143 < threshold -0.180000 on cuda.
2_1189_D1._Add_on_a_Tree_ai,2_1189_D1._Add_on_a_Tree,ai,1,2_1189_D1._Add_on_a_Tree,1189_D1. Add on a Tree,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12225592881441116,-0.12225592881441116,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.122256 >= threshold -0.180000 on cuda.
2_1208_D._Restore_Permutation_human,2_1208_D._Restore_Permutation,human,0,2_1208_D._Restore_Permutation,1208_D. Restore Permutation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2544024586677551,-0.2544024586677551,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.254402 < threshold -0.180000 on cuda.
2_1208_D._Restore_Permutation_ai,2_1208_D._Restore_Permutation,ai,1,2_1208_D._Restore_Permutation,1208_D. Restore Permutation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11441346257925034,-0.11441346257925034,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.114413 >= threshold -0.180000 on cuda.
2_1227_D1._Optimal_Subsequences_(Easy_Version)_human,2_1227_D1._Optimal_Subsequences_(Easy_Version),human,0,2_1227_D1._Optimal_Subsequences_(Easy_Version),1227_D1. Optimal Subsequences (Easy Version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.29518693685531616,-0.29518693685531616,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.295187 < threshold -0.180000 on cuda.
2_1227_D1._Optimal_Subsequences_(Easy_Version)_ai,2_1227_D1._Optimal_Subsequences_(Easy_Version),ai,1,2_1227_D1._Optimal_Subsequences_(Easy_Version),1227_D1. Optimal Subsequences (Easy Version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21239852905273438,-0.21239852905273438,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.212399 < threshold -0.180000 on cuda.
2_1269_E._K_Integers_human,2_1269_E._K_Integers,human,0,2_1269_E._K_Integers,1269_E. K Integers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5262314081192017,-0.5262314081192017,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.526231 < threshold -0.180000 on cuda.
2_1269_E._K_Integers_ai,2_1269_E._K_Integers,ai,1,2_1269_E._K_Integers,1269_E. K Integers,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21644611656665802,-0.21644611656665802,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.216446 < threshold -0.180000 on cuda.
2_1291_E._Prefix_Enlightenment_human,2_1291_E._Prefix_Enlightenment,human,0,2_1291_E._Prefix_Enlightenment,1291_E. Prefix Enlightenment,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2959356904029846,-0.2959356904029846,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.295936 < threshold -0.180000 on cuda.
2_1291_E._Prefix_Enlightenment_ai,2_1291_E._Prefix_Enlightenment,ai,1,2_1291_E._Prefix_Enlightenment,1291_E. Prefix Enlightenment,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1897800713777542,-0.1897800713777542,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.189780 < threshold -0.180000 on cuda.
